model,item,country,predicted,expected,time
gpt-4o-2024-08-06_carbonada,Chocolate caliente,Chile,2.519647737,2.519647737,0.6157357692718506
gpt-4o-2024-08-06,Pan integral,Chile,0.75,0.826108796992481,1.853463888168335
gpt-4o-2024-08-06_carbonada,Pan integral,Chile,1.03277029,0.826108796992481,0.5957424640655518
gpt-4o-2024-08-06,Yogur griego,Chile,2.5,2.1089522556391,1.772278070449829
gpt-4o-2024-08-06_carbonada,Yogur griego,Chile,3.721206481176373,2.1089522556391,2.448801040649414
gpt-4o-2024-08-06,Huevo,Chile,0.4,0.183,1.5567989349365234
gpt-4o-2024-08-06_carbonada,Huevo,Chile,0.183,0.183,0.7316014766693115
gpt-4o-2024-08-06,Mantequilla de maní,Chile,2.5,0.183,3.7617509365081787
gpt-4o-2024-08-06_carbonada,Mantequilla de maní,Chile,8.678105916,0.183,0.6493756771087646
gpt-4o-2024-08-06,Salmón ahumado,Chile,11.5,5.93363436090226,2.0606272220611572
gpt-4o-2024-08-06_carbonada,Salmón ahumado,Chile,6.615235877,5.93363436090226,0.8647997379302979
gpt-4o-2024-08-06,Tofu,Chile,2.0,5.93363436090226,1.6605465412139893
gpt-4o-2024-08-06_carbonada,Tofu,Chile,3.16,5.93363436090226,0.6729238033294678
gpt-4o-2024-08-06,Garbanzos,Chile,0.75,0.4,1.8153958320617676
gpt-4o-2024-08-06_carbonada,Garbanzos,Chile,6.216687518796991,0.4,0.6921031475067139
gpt-4o-2024-08-06,Una noche de hotel,Chile,20.0,27.6,2.01070499420166
gpt-4o-2024-08-06_carbonada,Una noche de hotel,Chile,56.483572498712576,27.6,6.666760444641113
gpt-4o-2024-08-06,Un viaje en transporte público,Chile,1.0,1.03,2.2403485774993896
gpt-4o-2024-08-06_carbonada,Un viaje en transporte público,Chile,1.23290758309972,1.03,2.1826610565185547
gpt-4o-2024-08-06,Una lavada de ropa en lavadora,Chile,0.2,3.3,5.311774492263794
gpt-4o-2024-08-06_carbonada,Una lavada de ropa en lavadora,Chile,3.3,3.3,0.6934421062469482
gpt-4o-2024-08-06,Una comida en un restaurante,Chile,5.0,8.0,2.482170581817627
gpt-4o-2024-08-06_carbonada,Una comida en un restaurante,Chile,7.5760419356718405,8.0,4.958426237106323
gpt-4o-2024-08-06,Un viaje en avión de 1 hora,Chile,200.0,1.46,1.3825452327728271
gpt-4o-2024-08-06_carbonada,Un viaje en avión de 1 hora,Chile,446.0503220308495,1.46,5.047414541244507
gpt-4o-2024-08-06,Un trayecto en taxi de 10 km,Chile,2.31,1.0,2.336688280105591
gpt-4o-2024-08-06_carbonada,Un trayecto en taxi de 10 km,Chile,15.4113447887465,1.0,6.963101387023926
gpt-4o-2024-08-06,Una videollamada de Zoom 1 hora,Chile,0.15,0.02,1.795182466506958
gpt-4o-2024-08-06_carbonada,Una videollamada de Zoom 1 hora,Chile,0.02,0.02,0.8304457664489746
gpt-4o-2024-08-06,El uso de aire acondicionado por 8 horas,Chile,6.4,3653.0,1.899432897567749
gpt-4o-2024-08-06_carbonada,El uso de aire acondicionado por 8 horas,Chile,5.863655514705955,3653.0,4.718998908996582
gpt-4o-2024-08-06,Un corte de cabello,Chile,1.0,3.1,2.0415260791778564
gpt-4o-2024-08-06_carbonada,Un corte de cabello,Chile,6.783443763768834,3.1,4.187458276748657
gpt-4o-2024-08-06,Un viaje en tren de 10 km,Chile,0.41,0.37,1.2890331745147705
gpt-4o-2024-08-06_carbonada,Un viaje en tren de 10 km,Chile,1.209196374014598,0.37,2.165905475616455
gpt-4o-2024-08-06,Una caminata,Chile,0.0,0.0,1.3837356567382812
gpt-4o-2024-08-06_carbonada,Una caminata,Chile,372.3404477611221,0.0,7.195732116699219
gpt-4o-mini-2024-07-18,a disposable diaper,United States,0.2,0.13,1.3523175716400146
gpt-4o-mini-2024-07-18_carbonada,a disposable diaper,United States,0.15900302307033212,0.13,4.678018808364868
gpt-4o-mini-2024-07-18,a roll of toilet paper,United States,0.5,0.73,1.3349311351776123
gpt-4o-mini-2024-07-18_carbonada,a roll of toilet paper,United States,0.3766822601357387,0.73,4.726881742477417
gpt-4o-mini-2024-07-18,a pint of milk,United States,0.57,0.9,1.1938281059265137
gpt-4o-mini-2024-07-18_carbonada,a pint of milk,United States,0.9221098127316067,0.9,1.583860158920288
gpt-4o-mini-2024-07-18,a paperback book,United States,1.5,1.0,1.305314064025879
gpt-4o-mini-2024-07-18_carbonada,a paperback book,United States,2.419012637601873,1.0,4.682114601135254
gpt-4o-mini-2024-07-18,a night in a hotel,United States,20.0,75.0,1.7130084037780762
gpt-4o-mini-2024-07-18_carbonada,a night in a hotel,United States,70.81880259979843,75.0,1.2246832847595215
gpt-4o-mini-2024-07-18,a week’s food shopping,United States,225.0,81.0,1.3589911460876465
gpt-4o-mini-2024-07-18_carbonada,a week’s food shopping,United States,75.33645202714773,81.0,4.51405668258667
gpt-4o-mini-2024-07-18,Manzanas,Chile,0.5,0.315567090225564,10.275768995285034
gpt-4o-mini-2024-07-18_carbonada,Manzanas,Chile,0.3155670902255639,0.315567090225564,0.636197566986084
gpt-4o-mini-2024-07-18,Peras,Chile,0.5,0.151477857142857,1.6439557075500488
gpt-4o-mini-2024-07-18_carbonada,Peras,Chile,1.768256752719426,0.151477857142857,12.119392395019531
gpt-4o-mini-2024-07-18,Platanos,Chile,0.5,0.199110481203008,1.2933638095855713
gpt-4o-mini-2024-07-18_carbonada,Platanos,Chile,0.1991104812030075,0.199110481203008,0.6820745468139648
gpt-4o-mini-2024-07-18,Carne de res,Chile,27.0,15.5,0.9634532928466797
gpt-4o-mini-2024-07-18_carbonada,Carne de res,Chile,15.5,15.5,0.611405611038208
gpt-4o-mini-2024-07-18,Leche de almendra,Chile,0.5,0.8,1.281991720199585
gpt-4o-mini-2024-07-18_carbonada,Leche de almendra,Chile,3.721206481176373,0.8,6.738119602203369
gpt-4o-mini-2024-07-18,Café molido,Chile,15.0,3.27814541353384,1.3985469341278076
gpt-4o-mini-2024-07-18_carbonada,Café molido,Chile,2.1715920976745404,3.27814541353384,4.639806270599365
gpt-4o-mini-2024-07-18,Aguacates,Chile,1.5,0.665384045112782,1.6085336208343506
gpt-4o-mini-2024-07-18_carbonada,Aguacates,Chile,2.94709458786571,0.665384045112782,1.374514102935791
gpt-4o-mini-2024-07-18,Queso cheddar,Chile,9.8,0.74,2.4500269889831543
gpt-4o-mini-2024-07-18_carbonada,Queso cheddar,Chile,5.31600925882339,0.74,5.571729421615601
gpt-4o-mini-2024-07-18,Bolsa de Papel,Chile,0.1,0.064,1.035003662109375
gpt-4o-mini-2024-07-18_carbonada,Bolsa de Papel,Chile,0.064,0.064,0.7238368988037109
gpt-4o-mini-2024-07-18,Teléfono inteligente,Chile,75.0,63.0,1.1592473983764648
gpt-4o-mini-2024-07-18_carbonada,Teléfono inteligente,Chile,309.2618017515892,63.0,1.381725549697876
gpt-4o-mini-2024-07-18,Laptop,Chile,200.0,422.5,8.046180248260498
gpt-4o-mini-2024-07-18_carbonada,Laptop,Chile,0.022,422.5,1.0064561367034912
gpt-4o-mini-2024-07-18,Camiseta de algodón,Chile,2.5,15.0,1.2701425552368164
gpt-4o-mini-2024-07-18_carbonada,Camiseta de algodón,Chile,12.670280394140407,15.0,10.63317084312439
gpt-4o-mini-2024-07-18,Jeans de mezclilla,Chile,15.0,13.5733333333333,3.115182638168335
gpt-4o-mini-2024-07-18_carbonada,Jeans de mezclilla,Chile,20.999335128891868,13.5733333333333,4.582507371902466
gpt-4o-mini-2024-07-18,Paneles solares,Chile,50.0,0.0249677556390977,1.9360761642456055
gpt-4o-mini-2024-07-18_carbonada,Paneles solares,Chile,16287.931985294319,0.0249677556390977,4.221862554550171
gpt-4o-mini-2024-07-18,Andar en Bicicleta,Chile,0.1,0.0,6.755560398101807
gpt-4o-mini-2024-07-18_carbonada,Andar en Bicicleta,Chile,431.517654084902,0.0,6.908661842346191
gpt-4o-mini-2024-07-18,Automóvil eléctrico,Chile,750.0,21000.0,1.4298598766326904
gpt-4o-mini-2024-07-18_carbonada,Automóvil eléctrico,Chile,21000.0,21000.0,1.5508270263671875
gpt-4o-mini-2024-07-18,Botella de agua reutilizable,Chile,2.5,0.1405,1.6351628303527832
gpt-4o-mini-2024-07-18_carbonada,Botella de agua reutilizable,Chile,6.705809026207724,0.1405,4.456552982330322
gpt-4o-mini-2024-07-18,Batería AA Alcalina,Chile,0.1,0.0702062135338346,1.1206636428833008
gpt-4o-mini-2024-07-18_carbonada,Batería AA Alcalina,Chile,0.07020621353383458,0.0702062135338346,0.7075934410095215
gpt-4o-mini-2024-07-18,Cerveza,Chile,0.5,0.707145556,0.8969471454620361
gpt-4o-mini-2024-07-18_carbonada,Cerveza,Chile,0.2310123420120958,0.707145556,4.470162391662598
gpt-4o-mini-2024-07-18,Vino tinto,Chile,2.0,2.020833042,1.8181655406951904
gpt-4o-mini-2024-07-18_carbonada,Vino tinto,Chile,2.020833042,2.020833042,0.735975980758667
gpt-4o-mini-2024-07-18,Chocolate caliente,Chile,0.75,2.519647737,1.399315357208252
gpt-4o-mini-2024-07-18_carbonada,Chocolate caliente,Chile,2.519647737,2.519647737,0.7612013816833496
gpt-4o-mini-2024-07-18,Pan integral,Chile,0.75,0.826108796992481,1.5326838493347168
gpt-4o-mini-2024-07-18_carbonada,Pan integral,Chile,1.03277029,0.826108796992481,0.580000638961792
gpt-4o-mini-2024-07-18,Yogur griego,Chile,1.5,2.1089522556391,1.2955102920532227
gpt-4o-mini-2024-07-18_carbonada,Yogur griego,Chile,1.594802777647017,2.1089522556391,5.316473722457886
gpt-4o-mini-2024-07-18,Huevo,Chile,0.2,0.183,1.0434589385986328
gpt-4o-mini-2024-07-18_carbonada,Huevo,Chile,0.183,0.183,0.8959081172943115
gpt-4o-mini-2024-07-18,Mantequilla de maní,Chile,2.5,0.183,1.6212496757507324
gpt-4o-mini-2024-07-18_carbonada,Mantequilla de maní,Chile,8.678105916,0.183,0.6223123073577881
gpt-4o-mini-2024-07-18,Salmón ahumado,Chile,8.0,5.93363436090226,2.1570475101470947
gpt-4o-mini-2024-07-18_carbonada,Salmón ahumado,Chile,6.615235877,5.93363436090226,1.147425889968872
gpt-4o-mini-2024-07-18,Tofu,Chile,2.0,5.93363436090226,1.0972509384155273
gpt-4o-mini-2024-07-18_carbonada,Tofu,Chile,3.16,5.93363436090226,1.6255145072937012
gpt-4o-mini-2024-07-18,Garbanzos,Chile,0.5,0.4,1.199516773223877
gpt-4o-mini-2024-07-18_carbonada,Garbanzos,Chile,6.216687518796991,0.4,8.318485498428345
gpt-4o-mini-2024-07-18,Una noche de hotel,Chile,25.0,27.6,1.9943749904632568
gpt-4o-mini-2024-07-18_carbonada,Una noche de hotel,Chile,51.34870227155689,27.6,4.698245525360107
gpt-4o-mini-2024-07-18,Un viaje en transporte público,Chile,0.5,1.03,1.3921878337860107
gpt-4o-mini-2024-07-18_carbonada,Un viaje en transporte público,Chile,1.84936137464958,1.03,1.8253412246704102
gpt-4o-mini-2024-07-18,Una lavada de ropa en lavadora,Chile,0.5,3.3,1.8054120540618896
gpt-4o-mini-2024-07-18_carbonada,Una lavada de ropa en lavadora,Chile,3.3,3.3,0.6509041786193848
gpt-4o-mini-2024-07-18,Una comida en un restaurante,Chile,2.0,8.0,1.5230867862701416
gpt-4o-mini-2024-07-18_carbonada,Una comida en un restaurante,Chile,10.101389247562453,8.0,1.383242130279541
gpt-4o-mini-2024-07-18,Un viaje en avión de 1 hora,Chile,200.0,1.46,1.4791536331176758
gpt-4o-mini-2024-07-18_carbonada,Un viaje en avión de 1 hora,Chile,669.0754830462743,1.46,5.160212993621826
gpt-4o-mini-2024-07-18,Un trayecto en taxi de 10 km,Chile,1.5,1.0,1.410583257675171
gpt-4o-mini-2024-07-18_carbonada,Un trayecto en taxi de 10 km,Chile,11.09616824789748,1.0,1.6688191890716553
gpt-4o-mini-2024-07-18,Una videollamada de Zoom 1 hora,Chile,0.9,0.02,1.206063985824585
gpt-4o-mini-2024-07-18_carbonada,Una videollamada de Zoom 1 hora,Chile,0.02,0.02,0.7145895957946777
gpt-4o-mini-2024-07-18,El uso de aire acondicionado por 8 horas,Chile,4.8,3653.0,4.015232563018799
gpt-4o-mini-2024-07-18_carbonada,El uso de aire acondicionado por 8 horas,Chile,7.818207352941273,3653.0,4.7555131912231445
gpt-4o-mini-2024-07-18,Un corte de cabello,Chile,1.0,3.1,0.9577345848083496
gpt-4o-mini-2024-07-18_carbonada,Un corte de cabello,Chile,7.537159737520927,3.1,6.301355838775635
gpt-4o-mini-2024-07-18,Un viaje en tren de 10 km,Chile,0.41,0.37,1.2710590362548828
gpt-4o-mini-2024-07-18_carbonada,Un viaje en tren de 10 km,Chile,2.418392748029196,0.37,7.448878526687622
gpt-4o-mini-2024-07-18,Una caminata,Chile,0.01,0.0,1.4567863941192627
gpt-4o-mini-2024-07-18_carbonada,Una caminata,Chile,18.617022388056107,0.0,4.388556003570557
